space,proposal_id,snapshot_block,proposal_type,choices,strategy_class,vp_used,vp_total,vp_participation_rate,n_actual_voters,n_eligible_voters,address_participation_rate,address_support_status,address_support_reason
balancer.eth,0x5bb813d2ec9b193363d4f79d68e3f4a9d15da88fbdda1538a028d63d458d547f,24548332,weighted,"Yes, let's do it|No, this is not the way|Abstain",complex_delegation,3176024.7115490776,3176024.7115490776,1.0,7,,,unsupported,multi-strategy configuration including delegation/votes-like components
balancer.eth,0x59b38fa1ae5572bfebb7aeccbb3b1f940017ec8ad140e3ab17ef23266ec6cb8e,24548326,weighted,"Yes, let's do it|No, this is not the way|Abstain",complex_delegation,3176026.5845743837,3176026.5845743837,1.0,7,,,unsupported,multi-strategy configuration including delegation/votes-like components
balancer.eth,0xd1aeb3ca66b43052d89a9103d5b1c241cd062e71935f3f7dee60bb6842e0ae6b,24448493,weighted,"Yes, let's do it|No, this is not the way|Abstain",complex_delegation,3184942.9383184877,3184942.9383184877,1.0,7,,,unsupported,multi-strategy configuration including delegation/votes-like components
balancer.eth,0x0df89894e3695376a16d3df56201a714558eed9644e8a0898bca3a9c95da036d,24448481,weighted,"Yes, let's do it|No, this is not the way|Abstain",complex_delegation,3183673.9293545047,3183673.9293545047,1.0,6,,,unsupported,multi-strategy configuration including delegation/votes-like components
balancer.eth,0x8f1f69fba5d2d2ac82bf9d35e3c014bc572f7587d671eb6983f11995b259d1b2,24398391,weighted,"Yes, let's do it|No, this is not the way|Abstain",complex_delegation,3166546.90804155,3166546.90804155,1.0,8,,,unsupported,multi-strategy configuration including delegation/votes-like components
balancer.eth,0x7b17bb3642c5e4ebc4caea75ed08ee32cdba12dbbe15951e433d47a567eb2ad4,24396876,weighted,"Yes, let's do it|No, this is not the way|Abstain",complex_delegation,3167013.8021684024,3167013.8021684024,1.0,9,,,unsupported,multi-strategy configuration including delegation/votes-like components
balancer.eth,0xb6cc0feac8319fda82e759ef7b5cc81b5c6dba7991b1877e9453014b0bbf97eb,24396847,weighted,"Yes, let's do it|No, this is not the way|Abstain",complex_delegation,3167025.4994206,3167025.4994206,1.0,8,,,unsupported,multi-strategy configuration including delegation/votes-like components
balancer.eth,0x358be93d317b7d6c5cf59aa490f417466201154f8bbe8d6699b94aedead0005b,24296020,weighted,"Yes, let's do it|No, this is not the way|Abstain",complex_delegation,2978185.306985519,2978185.306985519,1.0,7,,,unsupported,multi-strategy configuration including delegation/votes-like components
balancer.eth,0xf2a8dffd6e105e0d43016376d0b96488aa52c780bf8191757c0eba743093c44f,24240397,weighted,"Yes, let's do it|No, this is not the way|Abstain",complex_delegation,2990368.069260486,2990368.069260486,1.0,7,,,unsupported,multi-strategy configuration including delegation/votes-like components
balancer.eth,0x014b9192b3963d60a8fb123fd5ebf0c372ba73424d601753575c1c67dac0184a,24190863,weighted,"Yes, let's do it|No, this is not the way|Abstain",complex_delegation,3002420.3381393366,3002420.338139336,1.0000000000000002,6,,,unsupported,multi-strategy configuration including delegation/votes-like components
curve.eth,0x0eb23ea0b877666ad3ddcd0d7da0114acdfe5ae6390b5628b7509f4338022db5,14680767,basic,Yes|No,simple_erc20_balance_mainnet,574553.8742466818,574553.8742466816,1.0000000000000004,90,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
curve.eth,0x43c689ef6b7b1772abc033cd87b7caa4159f0dc281f9a159e3930fb00b57d707,14508462,single-choice,Do Nothing|2Pool + current 3Pool|2Pool + current 3Pool + 4Pool,simple_erc20_balance_mainnet,4272657.271177988,4272657.2711779885,0.9999999999999998,78,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
curve.eth,0xa11d4d1800b91746afe8ead922eb1d37225a32145adf30bbda0cbdba2ef97bd3,14386036,basic,Yes|No,simple_erc20_balance_mainnet,26097304.209488448,26097304.20948845,0.9999999999999999,42,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
curve.eth,0xc22db2c066d63fb09009b7b289205cd50bb38ce5c935470def23c1a2ead616e2,14316868,ranked-choice,Ethereum Mainnet|Optimism|Arbitrum|Polygon,simple_erc20_balance_mainnet,0.0,0.0,,0,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
curve.eth,0x026a69e5c9780479332d88fa9779a3cec5a9479d05cc4ca61b1fa9eb099caa73,14218190,basic,yes|no,simple_erc20_balance_mainnet,6893.077810756941,6893.077810756942,0.9999999999999999,13,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
curve.eth,QmVgyo2uc9XdGyAKtR2ygMSmNCefPzkeaWhwy4woMvVorR,14134207,ranked-choice,Ethereum Mainnet|Optimism|Arbitrum|Polygon,simple_erc20_balance_mainnet,192037.68366608562,192037.6836660856,1.0000000000000002,22,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
curve.eth,0x93cf3af94da45d9a1860e0772faa413e3f234de2dcb1d2d07e5f20d2eb2bcdcf,14067598,single-choice,sì| no,simple_erc20_balance_mainnet,1141.5530917408053,1141.5530917408053,1.0,4,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
curve.eth,0xf29dd4b52b58f6a4a97bd276d2eb29be50dd66c6652edeabf1fdadc346450639,14067591,basic,会|不会,simple_erc20_balance_mainnet,3081.1743727698895,3081.1743727698895,1.0,4,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
curve.eth,0x3b2d049f0f9b674ca46c8bba495b4ad2aebc8f43fb065d6c065c25f67bbb94a2,14067581,single-choice,OUI|NON,simple_erc20_balance_mainnet,487.8137380945206,487.8137380945206,1.0,2,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
curve.eth,0x4ebcc4c4b5f662fba54bdda5c4921ab60796dd7c5bb3baa60576e13b27446815,14067570,basic,YES|NO,simple_erc20_balance_mainnet,487.81444579000924,487.81444579000924,1.0,2,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
sushigov.eth,0x26fad0eda6e06d759a6a9f69d96b6ced97e8115f5ccaa7d2f96e32f9b0cec578,24279310,basic,For|Against|Abstain,simple_erc20_balance_mainnet,5216119.126269131,5216119.126269131,1.0,18,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
sushigov.eth,0xa7f0caa483abaf35cabbf6b48104bec2797a03b941c3c9b746eed71e9bdeb109,24228501,basic,For|Against|Abstain,simple_erc20_balance_mainnet,5342865.346922774,5342865.346922774,1.0,7,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
sushigov.eth,0x9c4dd678c47020b2d308bb6876a9140f17f120c1b324727025703cb92186362e,24009779,basic,For|Against|Abstain,simple_erc20_balance_mainnet,5215214.868837078,5215214.868837077,1.0000000000000002,31,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
sushigov.eth,0x50ebd0803c290d08b566a6c18a9778f705312223a56ae6876b63874898f55bf0,23957586,basic,For|Against|Abstain,simple_erc20_balance_mainnet,5200359.36640283,5200359.366402829,1.0000000000000002,4,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
sushigov.eth,0xdec0263f8991b3d8c2f6b94e1f89e81ee7f4a66a387b196d74196a6cef73b04f,21402583,basic,For|Against|Abstain,simple_erc20_balance_mainnet,11617334.050548723,11617334.050548721,1.0000000000000002,52,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
sushigov.eth,0xa0030e41712ef24187dc56ef03ac37bfd8c7bb10b102571feace8ef4c2e37123,21340297,single-choice,Yay|Nay,simple_erc20_balance_mainnet,12423781.252066212,12423781.252066212,1.0,46,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
sushigov.eth,0x18ae1bb132dfc360bd79862765e2940c1d98247cdaad14cef116ae8eb8c7bbe4,20833743,basic,Yay|Nay,simple_erc20_balance_mainnet,8006365.639454143,8006365.639454141,1.0000000000000002,22,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
sushigov.eth,0x29e0ef306104a2c1b135fb3070acf8ccb639af6649d2594e8dad1151567a8825,20500053,single-choice,Yay|Nay|Abstain,simple_erc20_balance_mainnet,5405008.712221786,5405008.712221786,1.0,32,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
sushigov.eth,0x027215a8a949857a5a0907a19636920375c025de9b54bb180771bade2dd39eb4,20500038,single-choice,Yay|Nay|Abstain,simple_erc20_balance_mainnet,5404898.398512314,5404898.398512313,1.0000000000000002,31,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
sushigov.eth,0xb9d4a5edb70aad568b4a7b71d9fb2ee0e5ca366fcd5cf6b9200cdec6a5c4073d,20500022,single-choice,Yay|Nay|Abstain,simple_erc20_balance_mainnet,16074.485101662487,16074.485101662489,0.9999999999999999,22,0.0,,unsupported,no positive-balance holders reconstructed (0 eligible voters)
lido-snapshot.eth,0x7f28fddde63f492de5c9dce4f992b6e0565328f258f27aa769e50520dfd1be0b,24571694,single-choice,Approve|Reject,complex_delegation,60216713.0721674,60216713.07216737,1.0000000000000004,84,,,unsupported,multi-strategy configuration including delegation/votes-like components
lido-snapshot.eth,0xd32eab4ce41e2754d8a51fdf89bd9f4eb43ecbeb7b60d0e93ce84bc3e4d4c8a3,24571616,single-choice,For|Against,complex_delegation,62518705.4431374,62518705.44313736,1.0000000000000007,84,,,unsupported,multi-strategy configuration including delegation/votes-like components
lido-snapshot.eth,0x60d9126fed2a492a22ef53942a16a7a8a7ec3a576ffc2b2367ebcec8eb6baa30,24571206,single-choice,For|Against,complex_delegation,62518456.33139739,62518456.33139737,1.0000000000000004,83,,,unsupported,multi-strategy configuration including delegation/votes-like components
lido-snapshot.eth,0xb4a35720b03f4c888c2fb41ab66ed324262d7a5b4696ffc3ee20bb35ebb0df6f,24269896,single-choice,For|Against,complex_delegation,54577800.17992742,54577800.17992741,1.0000000000000002,106,,,unsupported,multi-strategy configuration including delegation/votes-like components
lido-snapshot.eth,0x8b8619f09213b868708b25cb2512023234e5e160cba5c291f4e9d944d2ccd3fa,24269885,single-choice,For|Against,complex_delegation,54535406.38100682,54535406.38100681,1.0000000000000002,91,,,unsupported,multi-strategy configuration including delegation/votes-like components
lido-snapshot.eth,0x9504d26771291e011ff54c2e0d7665e79621aa0225c0d573697f1c4061401938,23988173,single-choice,Adopt GOOSE-3 proposal|No action,complex_delegation,58773292.51417484,58773292.51417483,1.0000000000000002,66,,,unsupported,multi-strategy configuration including delegation/votes-like components
lido-snapshot.eth,0xf263b730f1c64d637ec27227121d7c5bd2189bf456514bad8225e960cf34d7b0,23988107,single-choice,Approve 2026 EGG|Reject 2026 EGG,complex_delegation,56731389.47654658,56731389.47654656,1.0000000000000002,64,,,unsupported,multi-strategy configuration including delegation/votes-like components
lido-snapshot.eth,0x5e087c8d53509dd9b55441f9ee6180da21ee5cf8fe68fab9d852b75b35a44a18,23988023,single-choice,For|Against,complex_delegation,56731052.86841893,56731052.86841891,1.0000000000000004,61,,,unsupported,multi-strategy configuration including delegation/votes-like components
lido-snapshot.eth,0x0188ab77d59b11ce589d88c350093faffdb07b3a9c9ba4d8af12755d4b2178c0,23987932,single-choice,Approve|Reject,complex_delegation,56731233.081324674,56731233.08132465,1.0000000000000004,63,,,unsupported,multi-strategy configuration including delegation/votes-like components
lido-snapshot.eth,0x3a5d10fcd3fad6d5ccf05f5bd49244046600ad9cbed9a5e07845200b3ae97e09,23869205,single-choice,For|Against,complex_delegation,58194022.71821428,58194022.718214266,1.0000000000000002,67,,,unsupported,multi-strategy configuration including delegation/votes-like components
