space,z_log_n_unique_voters,iqr_out_log_n_unique_voters,z_mean_robust_participation_vp,iqr_out_mean_robust_participation_vp,z_std_robust_participation_vp,iqr_out_std_robust_participation_vp,z_gini_voting_power,iqr_out_gini_voting_power,z_whale_ratio_top1pct,iqr_out_whale_ratio_top1pct,z_proposal_frequency_per_30d,iqr_out_proposal_frequency_per_30d,z_repeat_voter_rate,iqr_out_repeat_voter_rate,z_z_rep_pct_for_votes,iqr_out_z_rep_pct_for_votes,z_z_rep_pct_against_votes,iqr_out_z_rep_pct_against_votes,z_z_rep_pct_abstain_votes,iqr_out_z_rep_pct_abstain_votes,z_z_rep_choice_entropy,iqr_out_z_rep_choice_entropy,z_z_rep_pct_aligned_with_majority,iqr_out_z_rep_pct_aligned_with_majority,outlier_flag,iqr_extreme_count
1todamoon.eth,0.3079799239293718,False,0.6226998447982862,False,0.4333281437831116,False,0.4537820786899749,False,0.042572646137423446,False,0.35803773002908307,False,0.5998889409956454,False,0.03497392483489758,False,0.7414900254872464,False,0.2667397459676491,False,0.055242623980649094,False,0.9840332917338667,False,False,0
2021eth.eth,0.7366545866040408,False,1.1569252657379046,False,0.16898167199822395,False,1.8826346631583553,False,1.7534173221946197,False,1.0006501928132725,False,0.6096757393567707,False,0.06404100013710023,False,0.5489970450984454,False,0.7076250758614626,False,1.6689476200510336,False,0.5558512259609477,False,False,0
4867.eth,2.2479729661938492,False,3.180699644135559,True,4.661269459115301,True,1.8826346631583553,False,1.7534173221946197,False,1.5206431551431387,False,2.5957118097219802,False,2.367495867743415,True,5.090242980784317,True,0.6459204407711063,False,1.1872272259547325,False,1.2288844533431709,False,True,4
51588.eth,0.5799240185495711,False,0.6586726448035262,False,0.37313712892834766,False,0.3028136910686559,False,0.4683793883972326,False,0.000242387377628688,False,2.0338930989627633,False,0.6409517580752132,False,2.01111803453655,True,0.3786793063112728,False,0.9827008014662477,False,0.6432291169684133,False,False,1
53231323.eth,0.00026655606233927533,False,0.40626284536613844,False,0.08547919347489215,False,0.7540129011645446,False,0.7324526623114819,False,0.7218602282146336,False,0.8526992908056088,False,0.3643396935950776,False,0.09411490545093443,False,0.031191571403101696,False,0.881460201619363,False,0.08530179090187685,False,False,0
551111155.eth,2.339935609233827,True,0.4520070557395201,False,0.34115608027182903,False,1.8826346631583553,False,1.7534173221946197,False,0.48119482961586585,False,1.8272852348290884,False,0.33860297064636663,False,1.2751306427444027,False,0.6459204407711063,False,0.7167223272745796,False,0.6740638148162721,False,False,1
5552.eth,1.719933256115406,False,3.180699644135559,True,4.661269459115301,True,1.8826346631583553,False,1.7534173221946197,False,1.9682270816595264,False,2.5957118097219802,False,2.0313842776336775,False,4.507838329821716,True,0.6459204407711063,False,1.1872272259547325,False,1.2288844533431709,False,True,3
691800.eth,0.7114256641062167,False,0.17580782174447665,False,0.28462758072090166,False,1.8826346631583553,False,1.7534173221946197,False,0.8189623644817586,False,0.41455462145726807,False,0.06613898035369624,False,0.6577390892885498,False,0.3576130426552462,False,1.0499683615983064,False,0.1994046521769183,False,False,0
721nftdao.eth,0.620462506810383,False,1.0299865784141846,False,0.19495300487272954,False,0.2548757256346538,False,1.2664477519062352,False,0.8814359722162102,False,0.7469437910621002,False,0.028545548760058815,False,0.49402313140413806,False,0.2511958035362146,False,1.4820473128630285,False,0.18274404192955415,False,False,0
79798.eth,2.1679119775878717,False,3.180699644135559,True,4.661269459115301,True,1.8826346631583553,False,1.7534173221946197,False,1.7558775046433137,False,2.5957118097219802,False,1.145221647788401,False,2.9723208043397285,True,0.6459204407711063,False,1.1872272259547325,False,1.2288844533431709,False,True,3
857.79798.eth,1.9104541071330492,False,3.180699644135559,True,4.661269459115301,True,1.8826346631583553,False,1.7534173221946197,False,1.9700114961667559,False,2.5957118097219802,False,1.3515796329756116,False,3.329892080882321,True,0.6459204407711063,False,1.1872272259547325,False,1.2288844533431709,False,True,3
8848labs.eth,0.8003445397180403,False,0.08380444426053896,False,0.2334980279791744,False,1.8078330241141316,False,2.033515600100088,False,0.002195159832082949,False,0.17955109098295982,False,0.4383387911125182,False,0.8799357430910791,False,1.594604588988635,True,1.4560152986618016,False,0.8841899567435091,False,False,1
9679999.eth,0.9648930893619724,False,0.2003508314338342,False,0.5041176488016779,False,1.8826346631583553,False,1.7534173221946197,False,3.4548270497788147,True,1.9715749410316838,False,0.32438776314214784,False,1.4872249180118382,False,0.45400489378362285,False,0.9044678527095621,False,0.5971980004910548,False,True,1
aavedao.eth,2.6409095162899034,True,1.1444460729063048,False,0.5698909835121431,False,1.3054830610651704,False,1.319957818055492,False,0.8850826689458415,False,1.323213129345905,False,0.7040154572353002,False,0.5653603202278261,False,0.11146143978191582,False,0.8035038964717791,False,0.31085877148848134,False,False,1
aavegotchi.eth,1.5544752007636535,False,0.5629986747090034,False,0.2602280338300213,False,0.8079434395997301,False,0.8070594593232584,False,0.46489039465381676,False,1.403726818034256,False,1.19849625229231,False,0.3528950893186502,False,0.03139497046765868,False,0.819972220227074,False,0.18834754168030055,False,False,0
abcdcba.eth,0.618129089801336,False,1.17513736195024,False,0.31111257627597594,False,0.8426757339720732,False,0.32031942435118005,False,1.3498920064518503,False,0.33483929839466775,False,0.16475518576705522,False,1.196112336947915,False,0.44915175962821513,False,0.12058460054941646,False,0.032465991323787025,False,False,0
abracadabrabymerlinthemagician.eth,0.5017181535845807,False,0.4968539687172389,False,0.4754812866174695,False,0.7208931146887084,False,0.20833244660796998,False,0.36270046738201184,False,0.0969150791359844,False,0.954166010431464,False,0.7447339922193694,False,0.40549853923873846,False,0.5307928148452212,False,0.9260434991092258,False,False,0
acrossprotocol.eth,0.23695340337083953,False,0.38890993380089345,False,0.4086601119798263,False,1.0912375911549064,False,0.021831645245387284,False,0.296766098547354,False,0.682716016368895,False,0.9167946339892514,False,0.7094254356414433,False,0.3134890596204421,False,0.42466452134395594,False,0.6741480392859076,False,False,0
aladdindao.eth,0.49879945455426083,False,1.362329054750259,False,0.34248248848666996,False,1.241387153040821,False,1.2435229342097645,False,0.8075194462238955,False,0.24446854922505426,False,0.8133562916344912,False,0.9103485011034635,False,0.6431003265347018,False,0.999351660845449,False,0.9810457849612367,False,False,0
alchemistcoin.eth,0.2228529276178925,False,0.9917978958006916,False,0.1464479531405173,False,0.6792429475095946,False,0.8432463055221471,False,0.9400319313857517,False,0.8346727877985386,False,1.3379215789212955,False,0.5779802901520206,False,1.1490944485251993,False,0.527008173885021,False,0.6338806724398872,False,False,0
alchemixstakers.eth,0.45039436344238165,False,0.08935159153215746,False,0.40831326115200967,False,0.9423405492683997,False,0.18796724757414668,False,0.39622555421577305,False,0.21719929429444623,False,0.37616801856685905,False,0.3766035094797056,False,0.9673440218176206,False,0.45731534045432304,False,0.4062640550634225,False,False,0
alexec.eth,0.2244355870562419,False,1.452426252417669,False,0.8788331666609213,False,1.7543627510784232,False,1.5492464863779989,False,0.4374404591580814,False,2.581000388377509,False,0.8341484419816042,False,2.4333019570796,True,0.6459204407711063,False,1.1778534091903778,False,2.929792218202454,True,True,2
alpacafinance.eth,0.29636057492811,False,0.8606713207606594,False,0.1924741032032053,False,1.0399563788953523,False,0.17410923689529975,False,0.5100698711781861,False,0.6290601687773955,False,0.45806406478949463,False,0.06766423795923157,False,0.09040346137137655,False,0.7322231215976835,False,0.20066422360213199,False,False,0
ampleforthorg.eth,0.7819455753628517,False,1.2615667801962818,False,0.4176918312965588,False,0.025245208642414283,False,0.040873830285059254,False,0.784400642173659,False,0.09583054984315584,False,0.38454131474177855,False,0.2141033531817634,False,0.5733011911529582,False,0.43799791268515537,False,0.14071068785271926,False,False,0
anglegovernance.eth,0.38119289993264777,False,0.641106087590671,False,1.048213012698967,False,0.8688744932929775,False,1.006570830913675,False,0.2099622738815152,False,0.9972368952950399,False,2.4538394122535094,True,0.9217588332839368,False,0.5205230605563591,False,0.8394364421000021,False,0.9871978684692551,False,False,1
apecoin.eth,1.575186836606357,False,0.4298647130952784,False,0.06119603316409568,False,1.1917818392301938,False,0.21550617009810732,False,0.5041716688793575,False,0.9464743108513399,False,0.24523486528701727,False,0.5600069577017438,False,0.45623365683116257,False,1.9401533298557272,False,1.0813076984487966,False,False,0
apeswap-finance.eth,0.4349151778991744,False,0.6840286921202141,False,0.6938628829958424,False,0.8231235597822235,False,0.9358773261682445,False,0.9744215742170426,False,0.08524312934877659,False,0.5348662701733629,False,1.1821968641472353,False,1.5120304755512601,True,1.1514619234493848,False,0.51365425535935,False,False,1
apollodao.eth,0.023445197963507282,False,1.3008420197242154,False,0.6692699539210251,False,1.2141239907924075,False,0.7216507567899577,False,1.1805774540751708,False,0.6360708138275547,False,0.1822767971608555,False,1.2411447015162718,False,0.4963671398308875,False,0.6499758967255551,False,0.5536402385147375,False,False,0
apolloxdao.eth,0.9333806630829494,False,0.5828531742504671,False,0.8335811391925049,False,0.45461502384008984,False,0.8787620681729744,False,0.7476802665756638,False,0.18521184864718174,False,1.0944808866250817,False,2.553805601432203,True,0.26080796119803434,False,1.0882666012806612,False,0.2781386221601101,False,False,1
arbitrumfoundation.eth,3.4246200239271904,True,1.9431670019419292,False,2.5167154230837707,True,1.3278589928975715,False,1.6894166361550094,False,0.7025730550824647,False,0.8905983769059315,False,0.4611353802970751,False,0.33884036464922146,False,0.3654790459758019,False,1.0958044544452084,False,0.1000029198205608,False,True,2
assangedao.eth,0.044073546231196706,False,1.3237991886022706,False,0.5519792791876815,False,0.5203706802056262,False,1.395108908479296,False,1.0465375052485022,False,0.9478437021666768,False,0.5236318693294103,False,0.5429259908933776,False,0.36060688790121603,False,0.09897048880136972,False,0.10463529545896795,False,False,0
astardegens.eth,0.3767626591518388,False,0.48909089357921687,False,0.19254984379953438,False,0.012211317419382209,False,1.4883136650794353,False,0.8685680571211887,False,0.48029516821753104,False,0.3431643196226582,False,0.1584863666867429,False,0.390883455077432,False,0.4135426736663366,False,1.1146702091699259,False,False,0
aurafinance.eth,0.2416717925985345,False,0.9283823940428737,False,0.38665552681640675,False,0.26035839804474004,False,0.45093511420807086,False,1.1753308172757282,False,0.9465472794184249,False,1.7002682512767608,False,0.8750256569347453,False,0.33236847782903484,False,0.5244274582118017,False,0.9031313018192065,False,False,0
autometafi.eth,1.1307404550613929,False,1.3232573166256807,False,1.7058923349852655,False,1.8826346631583553,False,1.7534173221946197,False,0.12721124694873612,False,2.51533863568975,False,1.104813429529697,False,0.9336442219539638,False,0.6448383345944165,False,1.1717159628820724,False,1.0573618780571936,False,False,0
awsbcommunity.eth,0.22676065188281083,False,0.472197070108236,False,0.2735990965624306,False,0.2972794557692119,False,1.0627201326129425,False,0.6610953175683647,False,0.6121642092753313,False,0.22548932519036005,False,0.1717115569031508,False,0.2737854630888734,False,1.0678179898200948,False,0.21950198222067166,False,False,0
babydogevote.eth,1.1156396753945323,False,1.0791710882628724,False,0.751433545195772,False,0.7995694395795088,False,0.08324696203552932,False,0.39971780654905037,False,1.5006515953650796,False,0.8924362352525579,False,0.6489214890161696,False,0.5294680226708803,False,0.9600878409209317,False,0.6331299843806784,False,False,0
badgerdao.eth,1.2921767332718135,False,1.0028042574017477,False,0.22174434057313946,False,1.0857010429952558,False,0.006119118911906713,False,0.5003739870357052,False,0.27521052037670984,False,0.7619635732620622,False,0.7576975129692933,False,0.41609187922708424,False,0.5570505996478116,False,0.3689630228300093,False,False,0
balancer.eth,1.2327052433361443,False,1.2620476167231964,False,0.36876134688465984,False,0.962789199614756,False,0.7447367198726131,False,0.9688314071512456,False,0.859896719927935,False,0.7048956891647963,False,0.48439726159000696,False,0.550950570929394,False,0.007869608004415161,False,0.5235663523733386,False,False,0
bancornetwork.eth,0.0014380140174730044,False,0.6721958386070297,False,0.9581510990948809,False,0.8034731758033613,False,0.38157158143724,False,0.6319596159632822,False,1.2520712601461046,False,0.7605870653341005,False,0.4065654161549868,False,0.41188905769152706,False,0.5006163475400566,False,0.2974560289858903,False,False,0
banklessvault.eth,0.7816582070396612,False,0.8563166346250108,False,1.2022739817081258,False,0.6437645374115647,False,1.2940158555743284,False,0.4605579665140544,False,0.6279702968362101,False,0.43229429911693323,False,0.7998268099896344,False,0.08794793000446151,False,0.24886884659690145,False,0.5450675025685008,False,False,0
baovotes.eth,0.21847965366197275,False,0.7217935961602024,False,0.21700527118828228,False,0.7869533348087335,False,0.3177470048110878,False,0.5357447556302586,False,0.15080818419292027,False,0.7269041608752488,False,0.5789361830498609,False,0.5526690409298644,False,0.6462421156382618,False,0.49937125348191164,False,False,0
barnbridge.eth,0.551789919698292,False,0.8093577259197484,False,0.37578085948629103,False,0.4909684067725182,False,0.10527700185762653,False,0.7948095730747107,False,0.47093497176311083,False,0.4567676379630513,False,0.06283181289930811,False,0.1423274111311139,False,0.014286848615048458,False,0.2913377760916807,False,False,0
basedpiggy.eth,0.3728478467435794,False,1.0912586335749386,False,1.1113555794514014,False,0.9133094265747443,False,0.6646238455420014,False,0.5132401495915764,False,0.054884240478146065,False,0.3171435991626228,False,0.7103127406295152,False,0.13206255226924338,False,0.008634135819678045,False,0.5884799975241034,False,False,0
beanstalkdao.eth,0.13842130879527495,False,0.8005297161114644,False,0.2696102852307883,False,0.44800326052009143,False,1.5786680225339387,False,0.6924585602826921,False,0.8093343891153306,False,1.0731748103141792,False,0.8979834884013898,False,0.5654294323337936,False,0.8724017715522194,False,0.9914186508060658,False,False,0
beanstalkfarms.eth,0.23916154946260826,False,0.8032017789446668,False,0.4372123205112549,False,0.1357360096952664,False,0.5413730237857544,False,0.005349471413600706,False,0.6397685056165126,False,0.8598137563854178,False,0.6001320334394711,False,0.6090407816334547,False,0.3361208938415058,False,0.6342643601964164,False,False,0
beefydao.eth,0.5117403831412076,False,0.14563380013120575,False,0.5294791601529462,False,1.0093337510506262,False,0.21313538774423899,False,0.325409906638769,False,0.08876636273995257,False,0.16398293312749546,False,0.2937042868456291,False,0.7090059895375919,False,0.32896732463197237,False,0.08412737056675973,False,False,0
beets.eth,1.092907875413644,False,0.16305600925019334,False,0.05499015818959421,False,0.9650731336096923,False,0.5547586749394414,False,0.013718944600105606,False,0.9042009381099043,False,2.16482144364486,True,0.8759109094047903,False,0.5243625780164672,False,0.31039987734449087,False,0.97942319276841,False,False,1
benddao.eth,0.810674402033425,False,0.06840991790989032,False,0.03219174418129698,False,0.46642025651326713,False,0.028136643237157533,False,0.3947690703917161,False,0.3995836148605177,False,0.34952424441684393,False,0.2662459232468818,False,0.4630400031821572,False,0.38851459793268156,False,0.31396435399520994,False,False,0
bestfork.eth,2.212355192595562,False,0.3246341130428829,False,0.47659688322914173,False,1.1146503643297594,False,0.3886491338134197,False,0.24855349145474992,False,0.5852188086280786,False,0.7110449677618815,False,2.2047495345971044,True,0.6219150329597929,False,0.49152197845165474,False,0.15314642102609904,False,False,1
binance868dashi.eth,0.026992597919804247,False,0.37271415478372727,False,1.137683312778378,False,0.7079696525079978,False,0.8796563396549297,False,1.2790823000995861,False,0.35875588340069087,False,0.29352056366087026,False,1.3981797256697155,False,0.5742079967102672,False,0.40563498897922,False,1.8298112997504994,False,False,0
bioxyz.eth,0.14988264521954672,False,0.6825642528667863,False,1.1156257907233746,False,0.8437076430508763,False,0.24800069905306138,False,0.585878216724997,False,0.7536424970114495,False,1.073418629313959,False,0.9008137469968063,False,0.5580687574889075,False,0.9735685527760001,False,1.0694314994222127,False,False,0
biswap-org.eth,1.6396960885944682,False,0.08753228161938006,False,0.26931537016087675,False,0.8662636544994395,False,0.5617159705388195,False,0.85734145247581,False,1.3430247244041238,False,0.07014732155336324,False,0.4680944051521215,False,0.5716064268244267,False,0.3697689089398671,False,0.4280430708100946,False,False,0
bitdao.eth,1.8900270308425775,False,1.4332508824186894,False,0.9912074039788354,False,0.9688400499436962,False,0.5313775654828911,False,0.8960989889439783,False,0.3824036237991513,False,1.141030229689223,False,0.9897158254132267,False,0.6444405865578702,False,1.073544344860101,False,1.1320477829653823,False,False,0
bitembassy.eth,0.9989652324294355,False,0.3747020520245713,False,0.5826492504995461,False,0.35058495449138627,False,1.2374869125440093,False,0.12384039151451909,False,0.9279284712013471,False,1.0939435309784167,False,0.9705884583677444,False,0.453488099170933,False,0.874844316727021,False,1.0342909235073854,False,False,0
biteren.eth,0.23228880794104262,False,0.9174759365866628,False,0.07978784242024171,False,0.8551119929869976,False,0.28763740046572445,False,0.7743797547233414,False,0.9602584272114789,False,0.01456252770847405,False,0.9459245590229642,False,0.6026117946070391,False,1.017171840954993,False,0.6242008449244397,False,False,0
black369hole.eth,0.28212420292875556,False,0.7737254941466482,False,0.14278318004046742,False,0.07645755023664808,False,0.2400696640175448,False,0.6409605206628328,False,0.13227917369906927,False,0.1866341681359462,False,0.8725442981467332,False,0.6945460167951834,False,0.420133825884029,False,1.6299055507347993,False,False,0
blastupio.eth,1.1236967179218207,False,1.7089605332702273,False,1.8171363965353668,True,0.09495414229464241,False,1.4060959263245227,False,0.15988925996662118,False,0.12111775498215809,False,0.6924283130919867,False,0.41950523275100504,False,0.01128381460412586,False,0.40893392986492894,False,0.21975743741031314,False,False,1
blid.eth,1.2464892897694186,False,1.3422298383816484,False,0.3136145280040092,False,0.40827468927178495,False,0.9708678182843582,False,0.21795804435169452,False,0.6157813239683133,False,1.0475179332113367,False,0.8271962843362076,False,0.6459204407711063,False,0.8744094892863323,False,0.9384558973654373,False,False,0
blockchainminers.eth,0.3255685999479244,False,0.9568756627324069,False,0.3023885175186555,False,0.15194985868489677,False,1.498512991669157,False,0.28630728910950315,False,0.3630428721420336,False,1.4000656064943184,False,1.3126773491693495,False,4.217046857752151,True,2.192768414049843,False,2.3181539788997227,True,True,2
blockhuobi.eth,0.028549006991597327,False,0.5307468883613468,False,0.21262911725688963,False,1.8826346631583553,False,1.7534173221946197,False,0.21485851083393026,False,1.4975750582112974,False,0.6841937002185324,False,0.2811190235820834,False,0.41349020898007505,False,0.6560162793707818,False,0.289084907144182,False,False,0
bnbdddd.eth,0.40473880443113464,False,1.1286492716466574,False,0.5828660257343883,False,1.1615409954806573,False,1.150574197579209,False,1.522276816259238,False,0.27010333967576733,False,0.1589927770233378,False,0.7024843109919311,False,0.6155620187807149,False,0.31624823161516274,False,0.39275700889121945,False,False,0
boboat321.eth,0.289994654206734,False,1.1705134643793236,False,0.4455344365334625,False,1.2077013191326356,False,0.6042636239324418,False,1.1410558466014145,False,1.1241440405815166,False,0.6536271461551033,False,0.206383659327668,False,0.4698841759519105,False,0.2431994313677597,False,0.37017813689543905,False,False,0
bobuthefarmer.eth,0.6931521240649938,False,0.3618540942122943,False,0.2676553870355721,False,0.3544760223363762,False,1.2413776554904756,False,0.9535124080718613,False,1.2608582206415733,False,0.9731200757132793,False,1.4714920082078935,False,0.2941478826260796,False,0.7408321605405473,False,2.1480871685013074,False,False,0
boringsecurity.eth,0.9359463430770002,False,0.6197417827739051,False,0.6937918220673938,False,1.046606010960629,False,0.43246057193565124,False,0.6446129889736181,False,0.23280009192633733,False,0.6023869817455079,False,0.2656572199220163,False,0.00464068307294161,False,0.23557139147093376,False,0.2899748725115246,False,False,0
bosondao.eth,1.2637018086326903,False,0.6938391803008747,False,1.7678396329900954,False,0.5108480707046978,False,0.4693161776209188,False,0.9493954935109589,False,0.7318686280668807,False,0.5485549877847739,False,0.7141291649327214,False,0.03249203662798964,False,0.7051079221074535,False,0.5842775976129195,False,False,0
botto.eth,0.5129259092524431,False,0.2842638543418639,False,0.09646953565822733,False,0.6203071955376521,False,0.7529550335115989,False,0.4991570351077881,False,0.4457076589717354,False,0.6434076677085898,False,0.5807209372422237,False,0.5130683118708815,False,0.2416676267089671,False,0.5571300394876509,False,False,0
brightdao688.eth,1.5062663550712543,False,3.2367138614926625,True,3.5811877887106855,True,1.8826346631583553,False,1.7534173221946197,False,2.27898161996054,True,2.5957118097219802,False,2.0867821712944186,False,4.603830232127185,True,0.6459204407711063,False,1.1872272259547325,False,0.8683258341129604,False,True,4
brightdao888.eth,1.5462551219290164,False,0.7574730179266019,False,1.107424464469904,False,1.8826346631583553,False,1.7534173221946197,False,2.1029401667880716,False,2.2848875771810357,False,1.2355292765695494,False,3.1288033076725443,True,0.6459204407711063,False,0.9226638082912216,False,0.6515855405307553,False,True,1
brightmoments.eth,0.40473880443113464,False,1.2960102642852982,False,1.205206774367088,False,0.07901674060679273,False,0.9763684522812655,False,0.9496660188138961,False,0.5628372729682977,False,1.454153093441974,False,0.4090470941981543,False,0.43987072555972206,False,0.7790578980576638,False,0.4104045401589082,False,False,0
briwanbriwan333999.eth,1.3628621651837274,False,0.8966273434853027,False,0.5419178942181133,False,1.1726268342451904,False,1.153470683445462,False,1.8506416049678054,False,1.0588586599361962,False,0.35300687559533234,False,1.5995934677552737,False,0.6459204407711063,False,0.2354353080441237,False,0.6740638148162721,False,False,0
btcismylove.eth,0.2730574500851912,False,1.3214409570528551,False,0.3451054123698613,False,0.763978338362982,False,0.32379354675470945,False,0.5687944363852054,False,0.8385310402323933,False,0.654356034995992,False,0.46507482945199574,False,0.3689973426385673,False,0.382467971516944,False,2.390160759260798,True,False,1
bullsontheblock.eth,0.019814260285651673,False,1.4037292575776787,False,0.9207761710538671,False,0.2683370860271858,False,1.2421144288371524,False,0.12535737370737282,False,0.14359926631715728,False,0.3719600971145323,False,0.08662158973587025,False,0.36569814921573895,False,0.3602108516535996,False,0.12957464170248076,False,False,0
bwkj88.eth,0.620462506810383,False,1.097528924290207,False,0.8516796540216208,False,1.6960549354223962,False,1.7361281620001325,False,1.2340743113134298,False,1.9572156465184056,False,1.1726547365990314,False,1.0440297957179163,False,0.6459204407711063,False,1.1430782056321334,False,1.1967722013179802,False,False,0
bytedust.eth,0.9128708088237376,False,0.18351841241448374,False,0.7763019611349405,False,1.8826346631583553,False,1.7534173221946197,False,2.685237178433005,True,1.3361407572331245,False,0.7766890972672092,False,2.314466419169807,True,0.6031362855432904,False,2.3684410686774804,True,2.8077272020842057,True,True,4
cakevote.eth,2.888283306458759,True,1.443162610916775,False,0.20448100026493393,False,1.0119516279854575,False,0.42949800718821013,False,2.116986948439819,False,0.6866205318069791,False,0.6281872498080898,False,0.3765612394871801,False,0.1816958280232871,False,0.34785595597786606,False,0.2256740654436759,False,False,1
castlekidvault.eth,0.694215215821043,False,0.40885482594908185,False,0.7177690013721898,False,0.00021869383795459517,False,0.8957537859561938,False,0.8055536282146148,False,1.1800752463981738,False,0.42185597311475137,False,0.3709405653507366,False,0.3862853425116933,False,0.08404751348793837,False,0.11774993127697451,False,False,0
chaingov.eth,1.1632215305585536,False,0.4116651066939548,False,0.6785358857478491,False,0.5092933551793583,False,0.27346042451444497,False,0.6233224510543472,False,0.09841027815550907,False,0.9538694489772102,False,0.664924841224877,False,0.6459204407711063,False,0.6787164479797654,False,0.7228050726804753,False,False,0
chaingptai.eth,0.09128768698488886,False,0.33496737212352307,False,0.46160905500777505,False,0.06153440718258411,False,1.3782256857077513,False,0.6732498215691152,False,0.6652543994703367,False,0.49922679362692673,False,1.4058512149788813,False,0.15949803966564055,False,0.4635339804327904,False,1.0728848748518178,False,False,0
chenyangcong.eth,1.0301756062587177,False,1.0275331087391086,False,0.591703883060436,False,1.2207628802186201,False,1.0154505874839568,False,0.9008342459061984,False,0.08899987609079842,False,0.5171854910154379,False,0.02806778377717616,False,0.5045806960024736,False,0.2404109232046427,False,0.08740566746475385,False,False,0
coinagemedia.eth,0.1535082309487856,False,0.22230586334948602,False,0.657183788392366,False,0.8187354996604514,False,0.11986474302297294,False,0.4468585366483912,False,0.16311346335129734,False,2.1427986654966085,False,4.518479236391577,True,0.09619408678569591,False,0.14278987936194307,False,0.040432082848327056,False,True,1
coincollect.app,0.9182057617688506,False,0.05865973985656789,False,1.5493592246363768,False,0.8794242529432517,False,0.39492329452208635,False,0.6086939719506022,False,1.625067715120433,False,0.055819910409440496,False,0.21087069783793022,False,0.7256217569557344,False,0.1936090420960328,False,0.749565406022599,False,False,0
