space,k,cluster
gelato.eth,2,0
genesisblocks.eth,2,1
gitcoindao.eth,2,1
glmrapes.eth,2,0
gm365.eth,2,1
gmdao.eth,2,1
gmx.eth,2,1
gnars.eth,2,1
gnosis.eth,2,1
goldfinch.eth,2,1
golflinks.eth,2,1
goopsnapshot.eth,2,1
gotchivault.eth,2,0
governance.qredo.eth,2,1
gramdao.eth,2,0
grayboys.eth,2,0
gro.xyz,2,1
guodanpi.eth,2,1
hakka.eth,2,0
halloweenbearsdao.eth,2,0
harmony-mainnet.eth,2,1
hashflowdao.eth,2,0
hectordao.eth,2,0
hi.mochilittlesister.eth,2,1
hop.eth,2,1
hubbleexchange.eth,2,1
hundredfinance.eth,2,1
huwacoin.eth,2,0
hypergptdao.eth,2,0
ideamarket.eth,2,1
ilv.eth,2,0
ilvgov.eth,2,1
index-coop.eth,2,1
infinex.eth,2,1
instadapp-gov.eth,2,1
insuretoken.eth,2,1
iotex.eth,2,1
itokenpocket.eth,2,0
jadeprotocol.eth,2,1
jbdao.eth,2,1
joegovernance.eth,2,1
jpeg鈥檇.eth,2,1
kalmyapp.eth,2,1
kcc.eth,2,1
keephopeif.eth,2,0
klimadao.eth,2,1
koba777.eth,2,1
kogecoin.eth,2,0
kopio.eth,2,1
krausehouse.eth,2,1
kudasaijp.eth,2,0
kuiclub.eth,2,0
kuiqian.eth,2,1
kuwaoracle.eth,2,0
kwenta.eth,2,0
landshare.eth,2,1
latticegov.eth,2,0
layer2dao.org,2,1
lens.qiaodong.eth,2,0
leukosedu.eth,2,0
level-finance.eth,2,1
lgcryptounicorns.eth,2,1
liberofinancial.eth,2,0
lido-snapshot.eth,2,1
lifedog.eth,2,1
linkstar.eth,2,0
liquiddriver.eth,2,1
listavote.eth,2,1
livelabs.eth,2,1
loopringdao.eth,2,0
loot-dao.eth,2,1
lyra.eth,2,0
magicappstore.eth,2,1
magiclogic.eth,2,1
magpiexyz.eth,2,1
mainnet.ssvnetwork.eth,2,1
mantra-dao.eth,2,1
masknetwork.eth,2,1
matic.joints.eth,2,1
maticcoin.eth,2,1
maturka.eth,2,0
meiridi.eth,2,0
mendifinance.eth,2,1
meritcircle.eth,2,1
metaverse-pro.eth,2,1
metfi.io,2,1
metislayer2.eth,2,1
metrox.eth,2,1
mintimerka.eth,2,0
mocana.eth,2,0
moonbeam-foundation.eth,2,1
moonwell-governance.eth,2,1
morpho.eth,2,1
mozaicfinance.eth,2,1
mstablegovernance.eth,2,0
mutantsdao.eth,2,0
muxvote.eth,2,1
myceliumgrowth.eth,2,0
nation3.eth,2,0
nftearthl2.eth,2,1
nftfinance.eth,2,1
nibajie.eth,2,1
noixaref.eth,2,1
o3dao.eth,2,1
officialoceandao.eth,2,1
olympusdao.eth,2,1
opcollective.eth,2,1
opencampusdao.eth,2,1
opiumprotocol.eth,2,1
optimismio.eth,2,1
orbapp.eth,2,0
origingov.eth,2,1
otterclam.eth,2,0
pancakebunny.eth,2,0
panda-dao.eth,2,1
pangolindex.eth,2,0
pantherprotocol.eth,2,1
paraswap-dao.eth,2,0
partydao.eth,2,1
people-dao.eth,2,1
phi-voting.eth,2,1
phonon.eth,2,1
pickle.eth,2,1
piedao.eth,2,1
planckcatdao.eth,2,1
planetfinance.eth,2,1
poh.eth,2,0
poktdao.eth,2,1
polygondaoo.eth,2,1
polyhedragovernance.eth,2,1
polymon.eth,2,0
pool.berkut.eth,2,0
poolpool.pooltogether.eth,2,1
pooltogether.eth,2,1
posttechdao.eth,2,0
pozoaxel.eth,2,0
ppyaa.eth,2,0
promdao.eth,2,1
pstakefinance.eth,2,1
pushdao.eth,2,0
pyme.eth,2,1
qhsky.eth,2,0
qidao.eth,2,1
qqgame.eth,2,1
quickvote.eth,2,1
radiantcapital.eth,2,1
rallygov.eth,2,1
rareships.eth,2,1
rarible.eth,2,0
rbn.eth,2,1
rdatadao.eth,2,1
revolutiondao-rld.eth,2,0
revotu.eth,2,1
rfrmdao.eth,2,1
richdaomoney.eth,2,0
richroad.eth,2,1
richroad.levdeviatkin.eth,2,1
rocketpool-dao.eth,2,1
romedaofi.eth,2,1
romerocpa.eth,2,0
rss3.eth,2,0
rugcommunity.eth,2,1
rusha.eth,2,0
safe.eth,2,0
safedoor.eth,2,1
sandboxdao.eth,2,1
saynotorug.eth,2,1
sdao.eth,2,1
seamlessprotocol.eth,2,1
serta.eth,2,0
shapeshiftdao.eth,2,1
sharkdao.eth,2,1
shellprotocol.eth,2,1
shiba-swap.eth,2,1
shrimpfund.eth,2,0
shutterdao0x36.eth,2,0
sidusheroesdao.eth,2,1
silofinance.eth,2,1
sismo.eth,2,1
skgame.eth,2,0
skvlldao.eth,2,0
snapshot.dcl.eth,2,0
sniperalex.eth,2,0
snxgov.eth,2,1
spartacusdao.eth,2,1
speraxdao.eth,2,1
spiritswap.eth,2,1
spookyswap.eth,2,1
staderdao.eth,2,1
stakedao.eth,2,1
stakewise.eth,2,1
starknet.eth,2,0
stp.eth,2,1
strayshot.eth,2,1
streamr.eth,2,1
superfluid.eth,2,1
superraredao.eth,2,1
supported.eth,2,1
sushigov.eth,2,1
svs.eth,2,0
swaprsnapshot.eth,2,0
swpr.eth,2,0
symbiosisdao.eth,2,1
synapseprotocol.eth,2,1
tcgverse.eth,2,0
theadmiraldao.eth,2,1
thegooddao.eth,2,1
thegurudao.eth,2,1
theheaddao.eth,2,0
thelanddaoprop.eth,2,1
theopendao.eth,2,0
tokenlon.eth,2,0
tomoondao.eth,2,1
toniya.eth,2,0
tracer.eth,2,0
treasuregaming.eth,2,1
trustwallet,2,1
umamidao.eth,2,1
undeadpastelnft.eth,2,1
uniswapgovernance.eth,2,1
unlock-protocol.eth,2,1
usebraintrust.eth,2,1
vapornodes.eth,2,1
vaultcraft-snapshot.eth,2,1
venus-xvs.eth,2,1
vestafinance.eth,2,1
veyfi.eth,2,1
vnetwork.eth,2,0
voltagefinance.eth,2,1
vote-perp.eth,2,1
vote.airswap.eth,2,1
vote.hopr.eth,2,0
vote.vitadao.eth,2,1
wagdie.eth,2,0
wdswap.eth,2,1
whitelist1.eth,2,1
wumingqi.eth,2,0
xborg.eth,2,1
xdaistake.eth,2,1
xec666.eth,2,1
xingzepeng.eth,2,0
xmyzz.eth,2,1
xole.eth,2,1
xtarot.eth,2,1
xwg.eth,2,1
yakherd.eth,2,1
yam.eth,2,1
ybaby.eth,2,1
yearn,2,1
yequ.eth,2,0
yokaiswap.eth,2,0
younghwang.eth,2,1
zerozero.eth,2,1
zhudapang3.eth,2,0
zhulindong.eth,2,0
zirouziyu.eth,2,1
zkapedao.eth,2,1
zkaptos.eth,2,0
zkswapfinance.eth,2,0
zksyncdao.eth,2,1
zkware.eth,2,1
zlexdl.eth,2,0
zombiezdao.eth,2,0
zwei02.eth,2,1
zys888.eth,2,0
鈥?099.eth,2,1
鉁撯湏鉁撯湏鉁?eth,2,0
鐙傚鐨勮湕鐗?.eth,2,0
鐙傚鐨勮湕鐗?.eth,2,0
鐙傚鐨勮湕鐗?.eth,2,0
鐙傚鐨勮湕鐗?.eth,2,0
馃捒馃捒馃捒馃捒馃捒馃捒馃捒馃捒馃捒馃捒.eth,2,1
