space,log_n_unique_voters,mean_robust_participation_vp,std_robust_participation_vp,gini_voting_power,whale_ratio_top1pct,proposal_frequency_per_30d,repeat_voter_rate,z_rep_pct_for_votes,z_rep_pct_against_votes,z_rep_pct_abstain_votes,z_rep_choice_entropy,z_rep_pct_aligned_with_majority
bestfork.eth,10.565891980261542,0.3271036781683099,0.3468937831408119,0.9301023489022778,0.6489463092067783,1.3188530803243579,0.4360626998040631,-0.849615041067089,1.399277366888216,-0.193764162815567,0.0248998999952606,0.0545400193132957
binance868dashi.eth,6.951772164398911,0.3178740625362252,0.3915284149605145,0.8039032447631335,0.3227053246169869,3.175599841386379,0.6408045977011494,-0.522083445035754,0.92391470790285,-0.173871679572359,-0.0102091503685111,-0.875387770844472
bioxyz.eth,6.75343791859778,0.5204490548781843,0.2393915419054093,0.8460247723060148,0.4851834991754534,0.9088557533866369,0.3995327102803738,0.5502269903670002,-0.431027713770588,-0.167142073815887,-0.574002652816486,0.4842410407620685
biswap-org.eth,9.641668139610074,0.4062246036387877,0.3328987386121542,0.8530242398367212,0.4044878141127006,0.5789089908701016,0.2716995841995842,-0.236800185663108,0.3757565371520001,0.3039004901506471,-0.327180261726926,-0.21801458643719
bitdao.eth,10.045681318239303,0.6645535273379775,0.2477919092941794,0.8848552287048662,0.685659754863896,0.5318016039511334,0.6459336369551073,0.6032656514934659,-0.483423337704932,-0.203156680832198,-0.61487095127472,0.5136055711164462
bitembassy.eth,8.607582191143917,0.4613507330269478,0.2753765668251467,0.4754179264226978,0.2306620425704117,1.7714747980565493,0.7642543859649122,0.5663279744879658,-0.472150369193724,-0.123534900604102,-0.533645967865025,0.4677615173900076
biteren.eth,7.370230641807081,0.2132996554632919,0.3093283056639869,0.3188556444622316,0.6229634777581715,2.562165132925132,0.7712665406427222,-0.280404286559411,0.657372102194652,-0.18571525901313,0.2397760716913531,0.2754456870792576
black369hole.eth,7.450660796211539,0.2408945011128612,0.3050750437978284,0.560483757752557,0.4872235665984279,2.4000023110831736,0.5343023255813953,-0.438235240292624,0.6141244681509814,0.3551628180099774,-0.0042822876593411,-0.781639977094639
blastupio.eth,5.181783550292085,0.7174797314609291,0.1920275873474784,0.6136753682902707,0.1872914415463193,1.815289966638249,0.536723163841808,0.2513549600880799,-0.1473621307153,0.0608517645999741,-0.343190215045845,0.0857779194547449
blid.eth,4.983606621708336,0.1317623874025276,0.335889688829661,0.71090341768503,0.7987080194901426,1.3560399527620883,0.696551724137931,0.5299089053652859,-0.387640281696189,-0.203773738135553,-0.533468218259311,0.4228187265548147
blockchainminers.eth,7.520776415062797,0.5731068476937872,0.2942989558971045,0.5370573659453635,0.1635193810911335,1.2729656758128876,0.6417344173441735,-1.39012483471251,0.8735227435707944,1.8239459255252632,0.7203387220507692,-1.10440093824731
blockhuobi.eth,7.04141166379481,0.2875375375375375,0.3290714477852449,0.0,1.0,1.3598072439264675,0.2381786339754816,0.2448952277451288,-0.0658023752802118,-0.106856912975113,-0.444193017753049,0.1182897274733231
bnbdddd.eth,6.342121418721152,0.1727620718053008,0.3540687663767428,0.223766144338852,0.8449331500636894,3.471187724757477,0.5044091710758377,-0.167104394125204,0.5138973498207917,-0.191115135794895,-0.30530197530382,-0.201466835953262
boboat321.eth,7.463363045520021,0.16472567263259,0.3447965371383094,0.2094419058826998,0.7044079349899545,3.0078372294533025,0.3191733639494833,0.2209169593152171,-0.02175609301301,-0.13037160035032,-0.275440944865417,0.1563192059383551
bobuthefarmer.eth,8.114025442356757,0.4588843933988809,0.2966440357864545,0.6942088871263631,0.2296612428134179,0.4620191462497936,0.2895209580838323,-1.05520273257515,0.9671222780076368,-0.0570945421838249,-0.47886421838458,-1.02464641220979
boringsecurity.eth,5.484796933490655,0.5083894303225163,0.267872543841634,0.2594321881394025,0.6602157446923835,0.8374672727440219,0.5125,0.1807210506087105,-0.056689755369068,0.063621762341509,-0.0797280780505546,0.1187070856039068
bosondao.eth,4.955827057601261,0.5226134300061676,0.4340747358110075,0.7427334712604001,0.4282554316528145,0.46702300110759776,0.4042553191489361,0.1384919527971181,-0.321002669020191,0.0520085365482181,-0.464260794815316,0.2567232822799338
botto.eth,6.1675164908883415,0.4439898952895548,0.3082020062838674,0.7767002739442407,0.3552961788943688,1.0142599825709966,0.6596638655462185,0.212900177413806,-0.242376753267387,-0.148378162226171,-0.274814770781969,0.2439921642782229
brightdao688.eth,4.564348191467836,1.010752688172043,0.0729239711161382,0.0,1.0,4.390915582091128,0.0,-1.92882717230262,2.813207527521136,-0.203773738135553,-0.661342460200191,0.389930534305078
brightdao888.eth,4.499809670330265,0.5348288075560798,0.2399452715864232,0.0,1.0,4.17694809075731,0.0674157303370786,-1.26105250692503,1.943880764824408,-0.203773738135553,-0.553193712500274,0.2882880130665968
brightmoments.eth,6.342121418721152,0.1406348610556771,0.396087402579212,0.5596896027246802,0.2978284668685985,0.46669419434436843,0.4409171075837742,-1.43255435679861,-0.14119848747513,-0.117856841397894,-0.49449020960775,0.175183778743338
briwanbriwan333999.eth,4.795790545596741,0.2173018254662314,0.3513040677046192,0.2203260428537138,0.8456782011737132,3.8702948033243527,0.3333333333333333,-0.568748134568964,1.0426205792784584,-0.203773738135553,-0.272267111453925,-0.333388466782473
btcismylove.eth,7.4360278163518485,0.1357530949214603,0.338015861696808,0.347135779802207,0.6322637741071531,0.9296200310946947,0.3811209439528024,-0.805144786289759,0.3739769099976832,0.2194182391256946,-0.332371409190936,-1.13816923569307
bullsontheblock.eth,7.027314514039777,0.658886451348614,0.2525472211712621,0.6674786875429538,0.2294717256449853,1.4685903369842819,0.5941385435168739,-3.98451626726302e-05,0.0488272777214537,-0.0869289773337556,-0.0287777174459255,0.0434857984255633
bwkj88.eth,5.993961427306569,0.178736044248694,0.3722182802533174,0.0578984786008815,0.995552780649006,3.120895416507997,0.9875,0.6280738426318397,-0.515433999470743,-0.203773738135553,-0.643295137927767,0.5439587323045254
bytedust.eth,8.46863300080086,0.3541927494189702,0.3671289977948805,0.0,1.0,4.8846940707384086,0.8527929441411172,-0.901110298100654,1.4639404740474449,-0.185933956882057,0.7921505309958097,-1.33399118154209
cakevote.eth,11.656783355312054,0.1123869737911772,0.3285213106387181,0.8982333958240375,0.6594536963843579,4.194021084516307,0.4140693334257086,0.2009603537334431,-0.122052516346658,-0.0102052196077949,-0.318222642256415,0.0885525811505554
castlekidvault.eth,5.87493073085203,0.4679068208479976,0.363177022695181,0.584141814548535,0.3185646449143721,0.6418538861723947,0.3070422535211267,0.0391015217639409,-0.118739897186832,0.2266268455456367,-0.141668303177742,0.0379404825975788
chaingov.eth,5.117993812416755,0.4684462923241921,0.3605281169050163,0.7422510197922443,0.619316792720849,0.8633446039386858,0.5843373493975904,0.456445325258725,-0.292003445527754,-0.203773738135553,-0.453472436764641,0.3216871226160034
chaingptai.eth,6.848005274576363,0.3251200690430283,0.3458818485971036,0.6033047249105628,0.1944603885624553,0.8026609750238932,0.4187035069075451,-0.683451952247781,0.928436002297978,-0.0009493704154202,0.013458911807628,-0.520419578510859
chenyangcong.eth,5.332718793265369,0.1921726896840935,0.354665472783335,0.2053887082271582,0.8101758612866792,2.715862740839004,0.5436893203883495,0.1138838071590617,0.1164209874624981,-0.144839066744448,-0.274301053082738,0.0237102375977956
coinagemedia.eth,6.747586526829315,0.3467469725328346,0.2703442117381332,0.3301438141149533,0.5798080092244824,1.0778255707561817,0.5276145710928319,-1.97276992527685,2.762904781458916,0.0254465854202486,-0.234395333183948,-0.0362405497547588
coincollect.app,5.5134287461649825,0.3781610638030011,0.4193235744638659,0.8571081702648552,0.6505601856820351,0.8811246149500186,0.2105263157894736,-0.335616561729224,-0.0244005889185095,0.3681205217160045,-0.255169289225899,-0.368795690611934
comp-vote.eth,7.181591944611865,0.4211687362547642,0.3464715601466015,0.6914232851141464,0.4429503689150778,0.44140647664276206,0.5296803652968036,0.2011934527305927,-0.363251228778669,0.2364921028436711,-0.201531777935907,0.1508437027841863
compgov.eth,4.189654742026425,0.2928401574483636,0.5146482192187599,0.5093612805256712,0.6984155990528725,0.4458375633985519,0.1538461538461538,0.590212492028433,-0.466145089516702,-0.203773738135553,-0.661342460200191,0.497236100400484
conic-dao.eth,5.476463551931511,0.5462368711954297,0.2634414096384229,0.5894591247377463,0.5505806521148447,2.179042258253029,0.8025210084033614,-1.62927332132522,-0.245091002827098,0.43878756188685,0.0341242661479319,0.1933725040551268
council.bibliotheca.eth,6.059123195581797,0.4511414233067743,0.3234912298446837,0.5753475467261939,0.3278234796872334,1.001386882231275,0.6370023419203747,-0.580497990165461,0.1544191853967823,-0.146031533794058,-0.0770462872293068,0.3766605733680528
cow.eth,9.564512185696797,0.7242111220754119,0.1546807800816346,0.9482443506007922,0.5753927309810486,1.0178290856083194,0.7686153414274686,0.5469141487272102,-0.454472321627958,-0.107107273116516,-0.529445730645838,0.4438039717554004
cream-finance.eth,5.313205979041787,0.3568876378041013,0.3147056137211468,0.7728113220774756,0.7157470824774942,1.254182012298131,0.5792079207920792,0.5068750133963614,-0.364178862306908,-0.189661809846789,-0.458782748389493,0.4167829085099413
cryptomods.eth,5.817111159963204,0.4811240230083138,0.2931087359134449,0.8041267230217244,0.3229469077506926,1.2116756950796141,0.8298507462686567,0.0966332057821018,0.1764095105504645,-0.203773738135553,0.2994512156328541,-0.0189972927505125
ctcswap.eth,9.96716632919931,0.2180445295581505,0.3607517812831437,0.0,1.0,1.3739230693173439,0.6670732851646805,0.3264146500489552,-0.246636048653833,-0.0712616242940849,-0.517051306775674,0.1810335255624271
curve.eth,6.473890696352274,0.0973256363124455,0.3359351438068236,0.5724107162199976,0.8000684739183413,2.5178471998703014,0.4513137557959814,-0.0390169232488099,0.1527485228658872,0.1574961457515274,-0.329787274308832,-0.106074314906154
cvx.eth,8.63141433550626,0.3000260830765439,0.2548893526332408,0.793413535075589,0.4961541217436795,3.6546936634861305,0.846716630977873,-1.76804766089831,-0.433333141293805,-0.203773738135553,-0.445100535080873,0.4789090412512532
dackie.eth,4.51085950651685,0.6943493313105791,0.256932022120544,0.507657860028385,0.1090149774930053,1.2713854805933698,0.6888888888888889,0.5560368031347103,-0.421654271686542,-0.203773738135553,-0.548280855808785,0.4550617429937845
dao.amkt.eth,8.057694194815587,0.243340049059251,0.3233424193816849,0.5886799084581635,0.7015548332000242,0.6371529112053704,0.9062401013620526,0.5050319707300734,-0.42527069535787,-0.0523404003658214,-0.513139203704058,0.3921194556271331
dao.connext.eth,5.902633333401366,0.7118451967071269,0.2233650171997208,0.8471905696072117,0.4000855839917798,1.2543961552049467,0.7698630136986301,0.1537504058451669,-0.163914566307804,0.3170725620983148,0.2610541318356146,0.0193442385714602
dao.spaceid.eth,9.437635294412868,0.6807324250935899,0.3177256129232162,0.9654816622249304,0.8095627532647934,0.5000572447053898,0.5872838817624094,-0.0129192432528616,-0.346628032079281,0.1576196866367381,-0.572465635494126,0.2255497989908947
daocity.eth,8.047189562170502,0.3633083111028393,0.3097824198357342,0.21872596087346,0.1001115260233242,1.0638794817492179,0.7532010243277849,-0.350420339254033,0.4161686166654862,0.4130548090919533,0.6150235757781154,-0.0663262378170743
daovoice.eth,2.0794415416798357,0.1153846540794912,0.4160251355425592,0.0434283270543356,0.9665052501312588,0.8662984320014903,0.5714285714285714,-0.65752835784535,0.6286467553498969,-0.203773738135553,0.2848071437657062,-1.4728004136487
dapang.eth,6.849066282633458,0.097276658665776,0.2755769943170511,0.0,1.0,3.9857582373153915,0.7590233545647559,0.2823737942298588,-0.25802438703259,0.0847888719365599,-0.533206984184895,0.1937294582933067
dapang1.eth,6.875232087276577,0.1059027989263947,0.2962621076741422,0.0,1.0,3.3219628647656227,0.9937952430196484,0.5298546919018206,-0.447150956070862,-0.0749088376502395,-0.310956201772602,0.4821899170939787
dappradar.eth,7.042286171939743,0.4611500748209435,0.2729520277285437,0.8298340614844918,0.3712342490608016,0.5967234378582931,0.4444444444444444,0.2977268162751502,-0.0953867320012841,-0.182129627649918,-0.446244769837767,0.1362954485845454
dawow.eth,7.38025578842646,0.4776077228805158,0.3449502419187187,0.6817908581276629,0.2821482586682028,0.579487862087424,0.3356207111665626,-2.09181112423329,-0.371967242795821,-0.0056735512709605,-0.558961703455283,0.2545416237494999
decentralgames.eth,8.191740021277457,0.1958536894128563,0.3636860072667807,0.8038942392647136,0.5043642203319108,1.8665499188012034,0.6734072022160665,0.2085546871861831,-0.005256641999638,-0.135019620358561,-0.0818781153146495,0.1076824723038659
decrypt-media.eth,8.946765374867635,0.2857753094606542,0.4252769026206549,0.2298421055089379,0.3406481185442155,0.43213335519032564,0.5029940119760479,-1.30803046608709,0.7542318200426983,0.3131862268171046,0.0396049780180836,-1.2900683899892
defjnite.eth,8.161089512845797,0.369643332695691,0.3135749649860759,0.0,1.0,1.4945900294930392,0.9223079120251356,-0.444688719315889,0.4269767221364223,0.651930008004499,0.351956427055091,-0.703962635595707
deri.eth,4.23410650459726,0.3491996081952465,0.3882946532968881,0.6904496079837255,0.7652342608158874,0.48500754061993373,0.3235294117647059,-0.657966598355147,0.2003055095053544,0.4233096816094697,-0.303371078089102,-0.532766629177507
derify.eth,7.62657020629066,0.1893010443289643,0.3273369565916258,0.7837224604180285,0.4570121663492131,1.1562075231329374,0.5953193564115066,-1.40188481316356,0.7182124180970055,0.841195530827193,0.2816557841509423,-1.13638154730011
deskvoting.eth,6.210600077024653,0.1204740304458247,0.3266744731386192,0.0393418825169738,0.9093001260849388,1.5406689298991645,0.6297786720321932,0.2732652361507666,-0.299405633560038,0.026385844699936,-0.421372026603054,0.1510501344058747
devdao.eth,7.878912912297133,0.4176619965545822,0.3893007092572358,0.4389906726646563,0.5797777560567303,0.6402455223355319,0.6712121212121213,0.4877302825214133,-0.435073821387027,-0.0593502838251987,-0.431340567046922,0.4443430777230654
dfkvote.eth,7.9599745280805365,0.4687813479072813,0.2885324945154989,0.8379722496538388,0.4013630623375798,0.4095467464278129,0.3709395738735592,0.1123409103577187,0.1559608043085223,-0.203773738135553,-0.304591803150987,0.0489797474606433
dforcenet.eth,5.181783550292085,0.5245097168275957,0.3251942118738908,0.6382055105533138,0.4213630246825322,0.9078483449755954,0.7288135593220338,0.4281882916659504,-0.261600216898901,-0.189969333707803,-0.335811093448487,0.2598592725957863
diadao.eth,6.054439346269371,0.2535720809740404,0.3412940078626997,0.793030861004107,0.6237544945414447,0.9679921062510455,0.4823529411764706,0.2410509943471416,-0.193891603955213,0.0704959048821066,-0.230532802740188,0.08446600751929
